Alabama	Cuba 	306	3	5	9.10972
Alabama	Headland 	3997	3	9	8.31038
Alabama	Nectar 	429	3	7	5.48042
Alabama	Sumiton 	2553	3	8	4.4256
Alaska	Elim 	316	3	5	5.03461
Alaska	Unalakleet 	752	3	11	2.57585
Arkansas	Adona 	185	3	6	6.81922
Arkansas	Concord 	266	3	8	9.22572
Arkansas	Guy 	563	3	4	6.66707
Arkansas	Mammoth Spring 	1094	3	15	x.32514
Arkansas	Rison 	1243	3	6	6.2406
Arkansas	Yellville 	1357	3	10	5.86537
California	Crescent City 	7789	3	14	9.89541
California	King City 	11660	3	10	.
California	Oroville 	14660	3	9	1.19584
California	Sausalito 	7199	3	10	5.32647
Colorado	Blue River 	997	3	11	9.8198
Colorado	Hillrose 	271	3	9	2.85365
Colorado	Rye 	201	3	4	3.25518
Delaware	Ellendale 	367	3	10	6.77655
Florida	Chiefland 	2185	3	10	2.82835
Florida	Hypoluxo 	2554	3	9	7.06522
Florida	Newberry 	4368	3	9	8.52391
Florida	Southwest Ranches 	7290	3	18	2.00847
Georgia	Blackshear 	3546	3	11	
Georgia	Dexter 	551	3	7	8.83004
Georgia	Jackson 	4574	3	8	0.877818
Georgia	Norwood 	285	3	8	2.21587
Georgia	Stockbridge 	14679	3	12	1.92586
Idaho	Bliss 	250	3	6	6.14496
Idaho	Meridian 	68516	3	9	2.40195
Illinois	Alma 	364	3	5	0.858521
Illinois	Bluford 	763	3	8	6.85309
Illinois	Chebanse 	1088	3	9	3.42998
Illinois	Donovan 	320	3	8	4.16609
Illinois	Frankfort 	18301	3	10	2.75352
Illinois	Herrick 	502	3	8	9.19413
Illinois	Kirkland 	1709	3	9	3.85378
Illinois	Maple Park 	1298	3	11	9.87332
Illinois	Neoga 	1732	3	6	9.36856
Illinois	Patoka 	598	3	7	3.19776
Illinois	Rosemont 	3907	3	9	5.44142
Illinois	Standard City 	133	3	14	8.86886
Illinois	Walnut 	1390	3	7	3.75837
Indiana	Angola 	8276	3	7	6.86678
Indiana	Culver 	1511	3	7	2.21014
Indiana	Hazleton 	283	3	9	2.53167
Indiana	Milford 	1514	3	8	4.5871
Indiana	Poseyville 	1096	3	11	7.82753
Indiana	Veedersburg 	2150	3	12	2.55205
Iowa	Auburn 	265	3	7	9.69945
Iowa	Chester 	136	3	8	5.52822
Iowa	Durango 	22	3	8	4.77308
Iowa	Greene 	928	3	7	8.39191
Iowa	Lake Park 	972	3	10	1.86679
Iowa	Maxwell 	842	3	8	6.3442
Iowa	Osceola 	4768	3	8	1.75342
Iowa	Rossie 	55	3	7	2.48423
Iowa	Tiffin 	1882	3	7	3.79914
Iowa	Zwingle 	107	3	8	4.8586
Kansas	Cherryvale 	2244	3	11	8.6666
Kansas	Galesburg 	144	3	10	5.69472
Kansas	La Crosse 	1209	3	10	1.79092
Kansas	Mullinville 	178	3	12	7.46321
Kansas	Roeland Park 	7026	3	13	6.47567
Kansas	West Mineral 	230	3	13	6.06573
Kentucky	Cloverport 	1226	3	11	2.19743
Kentucky	Highland Heights 	7341	3	17	1.08633
Kentucky	Nicholasville 	27001	3	14	4.91168
Kentucky	Tompkinsville 	2610	3	14	6.09117
Louisiana	Converse 	405	3	9	1.66518
Louisiana	Lake Arthur 	2860	3	12	9.89706
Louisiana	Scott 	9174	3	6	4.30293
Maryland	Cheverly 	6470	3	9	7.46112
Maryland	Rock Hall 	1477	3	10	2.30974
Michigan	Baldwin 	1188	3	8	7.28679
Michigan	Deerfield 	918	3	10	9.15094
Michigan	Hesperia 	942	3	9	7.6691
Michigan	Michiana 	194	3	9	3.02792
Michigan	Rogers City 	2978	3	12	8.2646
Michigan	Wolverine Lake 	4310	3	15	2.66706
Minn	Bricelyn 	328	3	9	7.53242
Minn	Deer Creek 	323	3	11	7.92012
Minn	Geneva 	446	3	7	4.7027
Minn	Jackson 	3319	3	8	1.32837
Minn	Maple Lake 	2054	3	11	7.01751
Minn	Onamia 	905	3	7	5.23328
Minn	St. Martin 	287	3	11	7.13324
Minn	Wabasha 	2521	3	8	4.23967
Miss	Byhalia 	1299	3	8	8.17384
Miss	Lexington 	1837	3	10	2.63598
Miss	Shannon 	1794	3	8	4.78413
Missouri	Aurora 	7440	3	7	8.04607
Missouri	Campbell 	1817	3	9	8.03899
Missouri	Diggins 	341	3	8	3.3027
Missouri	Golden City 	867	3	12	8.27245
Missouri	Jennings 	14603	3	9	0.486854
